ghi,dni,dhi,amb_temp,rel_hmd,wind_dir,wind_spd,press
0.7857868020304569,0.8169425511197663,0.26247288503253796,0.8498349834983498,0.36916548797736914,0.5555555555555556,0.17307692307692307,0.670588235294117
0.7451776649746193,0.6075949367088608,0.4685466377440347,0.8564356435643564,0.3596888260254596,0.4722222222222222,0.19230769230769232,0.6647058823529406
0.41725888324873095,0.06815968841285297,0.7657266811279827,0.858085808580858,0.35417256011315423,0.3611111111111111,0.07692307692307693,0.6544117647058822
0.483248730964467,0.15579357351509251,0.7570498915401302,0.8564356435643564,0.3594059405940594,0.4722222222222222,0.21153846153846156,0.6514705882352931
0.633502538071066,0.6066212268743915,0.39913232104121477,0.8531353135313531,0.38005657708628005,0.3611111111111111,0.38461538461538464,0.6441176470588221
0.5411167512690356,0.6835443037974683,0.26898047722342733,0.8514851485148515,0.39801980198019793,0.4444444444444444,0.3076923076923077,0.6338235294117656
0.36243654822335025,0.569620253164557,0.227765726681128,0.8448844884488449,0.4654879773691655,0.41666666666666663,0.3269230769230769,0.6323529411764692
0.1451776649746193,0.2142161635832522,0.18655097613882865,0.8217821782178217,0.5929278642149929,0.4444444444444444,0.11538461538461539,0.6323529411764692
0.03857868020304569,0.12852969814995133,0.05856832971800434,0.8085808580858085,0.5613861386138612,0.4444444444444444,0.09615384615384616,0.6308823529411747
0.005076142131979695,0.0,0.01084598698481562,0.7145214521452146,0.9123055162659122,0.3333333333333333,0.17307692307692307,0.610294117647058
0.06598984771573604,0.01071080817916261,0.1366594360086768,0.7326732673267327,0.8424328147100424,0.25,0.19230769230769232,0.610294117647058
0.24060913705583759,0.1801363193768257,0.3557483731019523,0.7541254125412542,0.7691654879773693,0.25,0.19230769230769232,0.6044117647058815
0.18071065989847718,0.005842259006815969,0.3796095444685466,0.7788778877887789,0.688967468175389,0.3611111111111111,0.25,0.5985294117647051
0.31370558375634516,0.043816942551119765,0.6030368763557484,0.7970297029702971,0.6371994342291372,0.3611111111111111,0.2884615384615385,0.5897058823529395
0.5796954314720812,0.2804284323271665,0.754880694143167,0.8102310231023102,0.5997171145685998,0.3333333333333333,0.2884615384615385,0.5823529411764703
0.3187817258883249,0.022395326192794548,0.6399132321041215,0.8184818481848184,0.5828854314002829,0.3611111111111111,0.3269230769230769,0.5705882352941174
0.17969543147208125,0.007789678675754625,0.368763557483731,0.8217821782178217,0.5882602545968882,0.3611111111111111,0.3076923076923077,0.5588235294117645
0.15126903553299495,0.0019474196689386564,0.3188720173535792,0.8184818481848184,0.6274398868458273,0.3611111111111111,0.25,0.5499999999999989
0.0700507614213198,0.0,0.14967462039045554,0.8118811881188119,0.7113154172560112,0.3055555555555555,0.25,0.538235294117646
0.049746192893401014,0.0,0.10629067245119306,0.8003300330033003,0.8272984441301274,0.2777777777777778,0.17307692307692307,0.5235294117647058
0.049746192893401014,0.0,0.10629067245119306,0.7871287128712872,0.9297029702970296,0.38888888888888884,0.3269230769230769,0.5147058823529402
0.008121827411167513,0.0,0.01735357917570499,0.7772277227722773,0.9833097595473832,0.3333333333333333,0.3269230769230769,0.4999999999999982
0.0040609137055837565,0.0,0.008676789587852495,0.7739273927392739,0.9869872701555868,0.3055555555555555,0.3076923076923077,0.48676470588235254
0.018274111675126905,0.07789678675754626,0.03253796095444685,0.7706270627062706,1.0,0.41666666666666663,0.40384615384615385,0.3279411764705884
0.03959390862944163,0.043816942551119765,0.06290672451193058,0.7673267326732673,1.0,0.6944444444444444,0.42307692307692313,0.34999999999999964
0.183756345177665,0.08373904576436222,0.3188720173535792,0.764026402640264,0.9753889674681755,0.75,0.4807692307692308,0.36029411764705976
0.24670050761421322,0.07789678675754626,0.4316702819956616,0.7623762376237624,0.8700141442715701,0.75,0.5576923076923077,0.38088235294117645
0.34822335025380713,0.09055501460564752,0.6073752711496747,0.768976897689769,0.6857142857142857,0.7777777777777777,0.5384615384615385,0.39411764705882213
0.25380710659898476,0.016553067185978577,0.5140997830802604,0.7772277227722773,0.5538896746817538,0.75,0.6346153846153847,0.4073529411764696
0.28527918781725886,0.017526777020447908,0.577006507592191,0.7854785478547854,0.4785007072135785,0.7777777777777777,0.6153846153846154,0.4191176470588225
0.3015228426395939,0.018500486854917234,0.6095444685466378,0.792079207920792,0.43097595473833095,0.8055555555555555,0.6153846153846154,0.4308823529411754
0.23654822335025383,0.012658227848101266,0.4837310195227766,0.7904290429042904,0.409052333804809,0.7777777777777777,0.7115384615384616,0.43970588235294095
0.3350253807106599,0.0759493670886076,0.5986984815618221,0.7788778877887789,0.3964639321074964,0.8333333333333333,0.6538461538461539,0.44411764705882284
0.18781725888324877,0.013631937682570594,0.3839479392624729,0.7656765676567656,0.37496463932107493,0.8055555555555555,0.6346153846153847,0.4499999999999993
0.06700507614213198,0.0,0.14316702819956617,0.7491749174917491,0.3667609618104667,0.861111111111111,0.5192307692307693,0.4573529411764703
0.03451776649746193,0.0,0.0737527114967462,0.7244224422442245,0.3994342291371994,0.8888888888888888,0.42307692307692313,0.47499999999999964
0.028426395939086295,0.10516066212268745,0.04338394793926247,0.7095709570957096,0.42390381895332396,0.861111111111111,0.42307692307692313,0.4882352941176453
0.023350253807106598,0.13631937682570594,0.0368763557483731,0.6386138613861386,0.8694483734087692,0.7222222222222222,0.15384615384615385,0.538235294117646
0.1685279187817259,0.49951314508276534,0.1193058568329718,0.6633663366336633,0.7777934936350779,0.7222222222222222,0.21153846153846156,0.5470588235294116
0.3522842639593909,0.6796494644595911,0.1626898047722343,0.7029702970297029,0.6349363507779349,0.75,0.2692307692307693,0.5573529411764699
0.5319796954314722,0.7828627069133398,0.1822125813449024,0.7458745874587458,0.48161244695898164,0.8055555555555555,0.3269230769230769,0.5632352941176464
0.6852791878172589,0.8471275559883155,0.18655097613882865,0.7788778877887789,0.37878359264497874,0.7777777777777777,0.3076923076923077,0.5676470588235301
0.7989847715736041,0.881207400194742,0.19522776572668116,0.8003300330033003,0.2988684582743988,0.6944444444444444,0.2884615384615385,0.5691176470588228
0.8588832487309646,0.8899707887049659,0.2082429501084599,0.8118811881188119,0.24526166902404523,0.611111111111111,0.2884615384615385,0.564705882352941
0.8639593908629443,0.8851022395326194,0.22125813449023862,0.8201320132013201,0.2239038189533239,0.7777777777777777,0.3269230769230769,0.5617647058823518
0.8081218274111676,0.8588120740019475,0.23210412147505424,0.8250825082508251,0.21711456859971712,0.6944444444444444,0.38461538461538464,0.5588235294117645
0.70253807106599,0.8208373904576437,0.22993492407809113,0.8250825082508251,0.23041018387553047,0.75,0.3269230769230769,0.5529411764705863
0.5482233502538072,0.7439143135345667,0.22559652928416488,0.8234323432343233,0.2837340876944837,0.7222222222222222,0.34615384615384615,0.5470588235294116
0.366497461928934,0.611489776046738,0.21475054229934926,0.8052805280528053,0.43323903818953324,0.7222222222222222,0.34615384615384615,0.5441176470588243
0.18172588832487313,0.4089581304771178,0.1648590021691974,0.759075907590759,0.7473833097595473,0.7222222222222222,0.3653846153846154,0.5426470588235297
0.03350253807106599,0.12560856864654332,0.052060737527114966,0.7310231023102309,0.7439886845827439,0.6666666666666666,0.23076923076923078,0.5470588235294116
0.016243654822335026,0.056475170399221036,0.03036876355748373,0.6732673267326732,0.8807637906647805,0.611111111111111,0.15384615384615385,0.6117647058823525
0.1472081218274112,0.3193768257059396,0.1626898047722343,0.7095709570957096,0.7681753889674681,0.5277777777777778,0.21153846153846156,0.6294117647058819
0.32284263959390863,0.52190847127556,0.24078091106290675,0.7524752475247525,0.6362093352192362,0.5555555555555556,0.17307692307692307,0.6367647058823529
0.500507614213198,0.6514118792599806,0.2798264642082429,0.7937293729372936,0.5363507779349362,0.5833333333333333,0.17307692307692307,0.6470588235294112
0.6568527918781727,0.744888023369036,0.2863340563991323,0.8267326732673267,0.42489391796322495,0.6388888888888888,0.17307692307692307,0.6500000000000004
0.7756345177664975,0.815968841285297,0.2646420824295011,0.8498349834983498,0.32913719943422914,0.7777777777777777,0.15384615384615385,0.6573529411764696
0.8324873096446701,0.8286270691333982,0.27114967462039047,0.863036303630363,0.2760961810466761,0.5833333333333333,0.2692307692307693,0.6617647058823533
0.8324873096446701,0.8140214216163584,0.29067245119305857,0.8712871287128712,0.25700141442715696,0.5277777777777778,0.3269230769230769,0.6588235294117659
0.585786802030457,0.3213242453748783,0.6941431670281997,0.8729372937293729,0.26760961810466755,0.5555555555555556,0.34615384615384615,0.6529411764705877
0.5664974619289341,0.43037974683544306,0.5488069414316703,0.8646864686468647,0.32814710042432815,0.611111111111111,0.42307692307692313,0.6485294117647058
0.4639593908629442,0.47517039922103216,0.3926247288503254,0.8514851485148515,0.43507779349363507,0.6388888888888888,0.44230769230769235,0.6500000000000004
0.3197969543147208,0.4459591041869523,0.27331887201735355,0.83003300330033,0.5565770862800566,0.5833333333333333,0.3269230769230769,0.6485294117647058
0.05279187817258883,0.0,0.11279826464208242,0.7953795379537953,0.7148514851485148,0.611111111111111,0.3076923076923077,0.6485294117647058
0.03248730964467005,0.13242453748782862,0.052060737527114966,0.7739273927392739,0.7768033946251767,0.5555555555555556,0.34615384615384615,0.6529411764705877
0.017258883248730966,0.08081791626095423,0.03036876355748373,0.7161716171617162,0.886987270155587,0.41666666666666663,0.15384615384615385,0.6838235294117627
0.1451776649746193,0.3943524829600779,0.12581344902386118,0.7425742574257426,0.7971711456859971,0.41666666666666663,0.17307692307692307,0.685294117647059
0.29949238578680204,0.47419668938656284,0.23427331887201738,0.7656765676567656,0.7213578500707212,0.3611111111111111,0.09615384615384616,0.6838235294117627
0.5035532994923858,0.7069133398247323,0.22342733188720176,0.7937293729372936,0.624045261669024,0.4722222222222222,0.2692307692307693,0.6838235294117627
0.6101522842639595,0.6338851022395326,0.35791757049891537,0.8234323432343233,0.48415841584158414,0.4722222222222222,0.3269230769230769,0.677941176470588
0.7370558375634518,0.7400194741966895,0.31670281995661603,0.8448844884488449,0.38925035360678917,0.5,0.25,0.6735294117647062
0.7248730964467006,0.5511197663096398,0.5509761388286335,0.8564356435643564,0.3545968882602545,0.5,0.3269230769230769,0.6676470588235279
0.7461928934010154,0.6007789678675755,0.5010845986984817,0.863036303630363,0.3391796322489392,0.5,0.3269230769230769,0.6647058823529406
0.7299492385786803,0.6796494644595911,0.3882863340563991,0.8646864686468647,0.3404526166902404,0.4722222222222222,0.34615384615384615,0.6588235294117659
0.44467005076142135,0.2278481012658228,0.6008676789587853,0.863036303630363,0.3581329561527581,0.4444444444444444,0.40384615384615385,0.6470588235294112
0.20304568527918784,0.016553067185978577,0.4121475054229935,0.8531353135313531,0.428005657708628,0.4722222222222222,0.34615384615384615,0.6426470588235276
0.09847715736040609,0.0,0.210412147505423,0.8316831683168316,0.5616690240452616,0.5277777777777778,0.2884615384615385,0.6411764705882348
0.03350253807106599,0.0,0.07158351409978309,0.7986798679867987,0.7397454031117396,0.5555555555555556,0.23076923076923078,0.6382352941176475
0.006091370558375634,0.0,0.013015184381778743,0.7821782178217822,0.771145685997171,0.5,0.19230769230769232,0.6308823529411747
0.009137055837563452,0.0038948393378773127,0.019522776572668113,0.7326732673267327,0.9653465346534653,0.41666666666666663,0.17307692307692307,0.5897058823529395
0.09035532994923859,0.07108081791626096,0.16052060737527116,0.7458745874587458,0.9275813295615274,0.4722222222222222,0.21153846153846156,0.5882352941176467
0.1116751269035533,0.02629016553067186,0.21691973969631237,0.7656765676567656,0.883026874115983,0.4722222222222222,0.2884615384615385,0.5838235294117649
0.17157360406091374,0.009737098344693282,0.3557483731019523,0.792079207920792,0.8083451202263083,0.5555555555555556,0.25,0.5823529411764703
0.09644670050761421,0.0,0.20607375271149678,0.8201320132013201,0.7206506364922205,0.5555555555555556,0.46153846153846156,0.5735294117647047
0.12893401015228428,0.0,0.2754880694143167,0.8432343234323432,0.6359264497878359,0.5277777777777778,0.2884615384615385,0.5735294117647047
0.6954314720812184,0.5374878286270691,0.5162689804772235,0.858085808580858,0.5718528995756719,0.5833333333333333,0.13461538461538464,0.5691176470588228
0.41116751269035534,0.18208373904576436,0.5488069414316703,0.8663366336633662,0.528005657708628,0.7222222222222222,0.34615384615384615,0.560294117647059
0.3918781725888325,0.07205452775073029,0.7136659436008678,0.8663366336633662,0.5239038189533239,0.6944444444444444,0.40384615384615385,0.5573529411764699
0.45989847715736043,0.2629016553067186,0.5835140997830803,0.863036303630363,0.5427157001414427,0.6944444444444444,0.5,0.5573529411764699
0.349238578680203,0.32619279454722494,0.3405639913232104,0.8547854785478548,0.5932107496463932,0.75,0.3076923076923077,0.5573529411764699
0.349238578680203,0.6455696202531646,0.16702819956616052,0.8415841584158416,0.685007072135785,0.7222222222222222,0.44230769230769235,0.5558823529411772
0.1451776649746193,0.3515092502434275,0.13015184381778744,0.8118811881188119,0.8360678925035359,0.75,0.3269230769230769,0.560294117647059
0.027411167512690356,0.1518987341772152,0.041214750542299346,0.7904290429042904,0.8847241867043847,0.8055555555555555,0.34615384615384615,0.5691176470588228
0.012182741116751269,0.05063291139240506,0.023861171366594363,0.7211221122112211,0.9069306930693068,0.6666666666666666,0.13461538461538464,0.6044117647058815
0.1370558375634518,0.3213242453748783,0.14750542299349242,0.7475247524752475,0.885007072135785,0.5833333333333333,0.09615384615384616,0.6058823529411743
0.3015228426395939,0.45764362220058424,0.2603036876355748,0.7821782178217822,0.7520509193776519,0.5833333333333333,0.15384615384615385,0.6147058823529399
0.23654822335025383,0.11002921129503408,0.3752711496746204,0.8135313531353134,0.6094766619519094,0.611111111111111,0.09615384615384616,0.617647058823529
0.1604060913705584,0.02044790652385589,0.3123644251626898,0.8267326732673267,0.557991513437058,0.5,0.11538461538461539,0.6205882352941181
0.09644670050761421,0.0,0.20607375271149678,0.834983498349835,0.5345120226308345,0.5277777777777778,0.17307692307692307,0.6205882352941181
0.18172588832487313,0.004868549172346641,0.3796095444685466,0.8432343234323432,0.5028288543140027,0.4722222222222222,0.19230769230769232,0.6132352941176471
0.1319796954314721,0.004868549172346641,0.27331887201735355,0.8432343234323432,0.48797736916548795,0.5277777777777778,0.25,0.6058823529411743
0.3817258883248731,0.06037000973709835,0.7136659436008678,0.8399339933993399,0.49533239038189525,0.4444444444444444,0.13461538461538464,0.5985294117647051
0.28223350253807106,0.06815968841285297,0.5010845986984817,0.8366336633663366,0.5246110325318246,0.5277777777777778,0.2884615384615385,0.5926470588235286
0.16751269035532998,0.018500486854917234,0.33405639913232105,0.8316831683168316,0.5807637906647807,0.5,0.25,0.5926470588235286
0.09238578680203047,0.011684518013631937,0.18655097613882865,0.8201320132013201,0.6861386138613861,0.5,0.15384615384615385,0.5882352941176467
0.05380710659898477,0.0,0.11496746203904555,0.7986798679867987,0.854172560113154,0.5,0.23076923076923078,0.572058823529412
0.007106598984771574,0.0,0.015184381778741866,0.7854785478547854,0.921074964639321,0.5833333333333333,0.2692307692307693,0.5661764705882337
0.006091370558375634,0.0038948393378773127,0.013015184381778743,0.7871287128712872,0.9789250353606789,0.4444444444444444,0.15384615384615385,0.5367647058823515
0.049746192893401014,0.0,0.10629067245119306,0.801980198019802,0.9545968882602547,0.5,0.23076923076923078,0.5352941176470587
0.12893401015228428,0.04771178188899708,0.2364425162689805,0.8250825082508251,0.9166902404526167,0.5555555555555556,0.2884615384615385,0.5323529411764696
0.2954314720812183,0.15481986368062317,0.4490238611713666,0.8547854785478548,0.8588401697312587,0.5833333333333333,0.40384615384615385,0.5191176470588239
0.6000000000000001,0.6426484907497566,0.33622559652928413,0.8795379537953795,0.7704384724186704,0.611111111111111,0.44230769230769235,0.5117647058823529
0.7208121827411168,0.7322297955209348,0.31019522776572667,0.8927392739273927,0.6830268741159831,0.611111111111111,0.6153846153846154,0.4970588235294109
0.500507614213198,0.24050632911392406,0.6399132321041215,0.8976897689768977,0.6256011315417256,0.611111111111111,0.44230769230769235,0.4999999999999982
0.7289340101522843,0.5920155793573515,0.4945770065075922,0.9108910891089108,0.561951909476662,0.6388888888888888,0.6346153846153847,0.5029411764705891
0.2487309644670051,0.035053554040895815,0.47288503253796094,0.9257425742574257,0.5155586987270155,0.6388888888888888,0.5576923076923077,0.5029411764705891
0.21421319796954316,0.033106134371957155,0.4078091106290672,0.9273927392739274,0.5070721357850071,0.6388888888888888,0.6153846153846154,0.507352941176471
0.48934010152284263,0.6465433300876339,0.2559652928416486,0.9207920792079207,0.5381895332390381,0.611111111111111,0.46153846153846156,0.5117647058823529
0.3350253807106599,0.6027263875365141,0.18872017353579176,0.9009900990099009,0.6159830268741158,0.7777777777777777,0.34615384615384615,0.516176470588233
0.1583756345177665,0.4206426484907498,0.13232104121475055,0.8663366336633662,0.7448373408769446,0.8055555555555555,0.3269230769230769,0.5220588235294112
0.021319796954314723,0.09639727361246349,0.0368763557483731,0.8448844884488449,0.7951909476661951,0.7222222222222222,0.25,0.5249999999999986
0.007106598984771574,0.012658227848101266,0.015184381778741866,0.7788778877887789,0.9664780763790664,0.4722222222222222,0.07692307692307693,0.5264705882352931
0.05583756345177665,0.07108081791626096,0.08893709327548807,0.7986798679867987,0.9468175388967466,0.4444444444444444,0.17307692307692307,0.5176470588235293
0.07614213197969544,0.0,0.1626898047722343,0.8151815181518152,0.9435643564356435,0.4722222222222222,0.11538461538461539,0.516176470588233
0.29949238578680204,0.17721518987341772,0.4316702819956616,0.83003300330033,0.9486562942008487,0.5833333333333333,0.19230769230769232,0.5044117647058819
0.5949238578680204,0.640701071080818,0.3318872017353579,0.8498349834983498,0.8994342291371993,0.6388888888888888,0.3269230769230769,0.507352941176471
0.6131979695431473,0.4664070107108082,0.5314533622559654,0.8745874587458745,0.8135785007072134,0.6666666666666666,0.42307692307692313,0.5058823529411764
0.13604060913705585,0.0019474196689386564,0.2863340563991323,0.8976897689768977,0.6847241867043845,0.611111111111111,0.38461538461538464,0.49558823529411633
0.05888324873096447,0.0,0.12581344902386118,0.8927392739273927,0.6642149929278642,0.6666666666666666,0.25,0.48382352941176343
0.4812182741116751,0.34274586173320354,0.4490238611713666,0.8696369636963697,0.7176803394625177,0.5277777777777778,0.23076923076923078,0.49411764705882355
0.3807106598984772,0.2414800389483934,0.45336225596529284,0.8597359735973598,0.7874115983026873,0.5833333333333333,0.3076923076923077,0.48970588235294166
0.4558375634517767,0.5764362220058423,0.2754880694143167,0.8646864686468647,0.7510608203677511,0.6388888888888888,0.3076923076923077,0.4911764705882362
0.049746192893401014,0.0,0.10629067245119306,0.8597359735973598,0.6968882602545967,0.7222222222222222,0.34615384615384615,0.49411764705882355
0.045685279187817264,0.1314508276533593,0.03470715835140998,0.8366336633663366,0.7405940594059406,0.7222222222222222,0.23076923076923078,0.49411764705882355
0.020304568527918784,0.11197663096397274,0.03470715835140998,0.8217821782178217,0.7454031117397453,0.6944444444444444,0.19230769230769232,0.49852941176470544
0.010152284263959392,0.0730282375851996,0.019522776572668113,0.6287128712871287,0.934229137199434,0.8888888888888888,0.3269230769230769,0.6441176470588221
0.13401015228426397,0.4118792599805258,0.10845986984815618,0.6435643564356436,0.8340876944837339,1.0,0.38461538461538464,0.6544117647058822
0.11878172588832488,0.014605647517039922,0.24078091106290675,0.6716171617161716,0.6632248939179632,0.9722222222222222,0.3653846153846154,0.6647058823529406
0.16751269035532998,0.0038948393378773127,0.35357917570498915,0.7013201320132012,0.49377652050919363,1.0,0.3653846153846154,0.6794117647058808
0.6050761421319798,0.6679649464459592,0.3188720173535792,0.7244224422442245,0.40056577086280054,1.0,0.2884615384615385,0.6882352941176464
0.7827411167512691,0.8821811100292113,0.20390455531453364,0.7442244224422442,0.34639321074964635,0.05555555555555555,0.2692307692307693,0.7014705882352938
0.8426395939086295,0.9006815968841285,0.20390455531453364,0.7607260726072607,0.3045261669024045,0.05555555555555555,0.3076923076923077,0.7014705882352938
0.8467005076142132,0.9055501460564752,0.19739696312364427,0.7706270627062706,0.2780763790664781,0.027777777777777776,0.2884615384615385,0.6985294117647065
0.7939086294416244,0.8967867575462513,0.1908893709327549,0.7755775577557755,0.2620933521923621,1.0,0.13461538461538464,0.6985294117647065
0.6873096446700508,0.8695228821811101,0.18004338394793928,0.7722772277227723,0.2649222065063649,0.027777777777777776,0.2692307692307693,0.6985294117647065
0.5370558375634519,0.8198636806231743,0.1626898047722343,0.7623762376237624,0.28288543140028277,0.027777777777777776,0.21153846153846156,0.6970588235294102
0.3583756345177665,0.7341772151898734,0.13882863340563992,0.7458745874587458,0.33550212164073556,0.1388888888888889,0.19230769230769232,0.6926470588235283
0.17055837563451778,0.5657254138266796,0.09978308026030369,0.7079207920792079,0.6323903818953325,0.027777777777777776,0.17307692307692307,0.6926470588235283
0.021319796954314723,0.16747809152872445,0.03253796095444685,0.6798679867986799,0.7506364922206505,0.9722222222222222,0.17307692307692307,0.6970588235294102
0.010152284263959392,0.07887049659201559,0.019522776572668113,0.6138613861386139,0.9314002828854313,0.16666666666666666,0.34615384615384615,0.7382352941176471
0.14822335025380712,0.5141187925998053,0.09978308026030369,0.6485148514851484,0.7766619519094766,0.16666666666666666,0.2692307692307693,0.75
0.332994923857868,0.7059396299902629,0.13882863340563992,0.6881188118811881,0.614992927864215,0.19444444444444442,0.42307692307692313,0.7514705882352946
0.5126903553299493,0.801363193768257,0.1648590021691974,0.7227722772277227,0.47128712871287126,0.16666666666666666,0.4807692307692308,0.7455882352941163
0.6629441624365483,0.8519961051606622,0.18004338394793928,0.7475247524752475,0.4007072135785007,0.25,0.38461538461538464,0.7455882352941163
0.7705583756345179,0.878286270691334,0.1908893709327549,0.7673267326732673,0.3543140028288543,0.2222222222222222,0.46153846153846156,0.735294117647058
0.8274111675126904,0.8880233690360273,0.19956616052060738,0.7838283828382837,0.31697312588401694,0.2777777777777778,0.40384615384615385,0.7249999999999996
0.8274111675126904,0.8831548198636806,0.20390455531453364,0.7953795379537953,0.29999999999999993,0.19444444444444442,0.25,0.720588235294116
0.7421319796954315,0.7779941577409932,0.2863340563991323,0.801980198019802,0.3007072135785007,0.2222222222222222,0.2692307692307693,0.720588235294116
0.4954314720812183,0.3758519961051607,0.5054229934924078,0.8036303630363036,0.31951909476661955,0.25,0.25,0.7176470588235286
0.2700507614213198,0.07887049659201559,0.4837310195227766,0.8003300330033003,0.3561527581329561,0.19444444444444442,0.21153846153846156,0.7147058823529413
0.1370558375634518,0.03992210321324245,0.2581344902386117,0.792079207920792,0.4388967468175389,0.19444444444444442,0.25,0.7073529411764703
0.1553299492385787,0.4819863680623174,0.11279826464208242,0.7623762376237624,0.6785007072135785,0.16666666666666666,0.25,0.6999999999999993
0.017258883248730966,0.10321324245374879,0.03036876355748373,0.7392739273927392,0.6995756718528996,0.19444444444444442,0.21153846153846156,0.689705882352941
0.008121827411167513,0.044790652385589096,0.015184381778741866,0.7244224422442245,0.9656294200848654,0.38888888888888884,0.15384615384615385,0.689705882352941
0.13096446700507616,0.3953261927945472,0.11713665943600868,0.7508250825082508,0.9284299858557283,0.41666666666666663,0.23076923076923078,0.6941176470588228
0.1218274111675127,0.10516066212268745,0.17570498915401303,0.7722772277227723,0.8919377652050919,0.41666666666666663,0.19230769230769232,0.6926470588235283
0.23350253807106602,0.18597857838364168,0.2841648590021692,0.7986798679867987,0.8166902404526166,0.5,0.2884615384615385,0.6882352941176464
0.19593908629441625,0.024342745861733205,0.3839479392624729,0.8267326732673267,0.694059405940594,0.4444444444444444,0.3653846153846154,0.6838235294117627
0.2456852791878173,0.011684518013631937,0.5054229934924078,0.8498349834983498,0.5813295615275814,0.5277777777777778,0.34615384615384615,0.6955882352941174
0.21928934010152287,0.023369036027263874,0.42733188720173537,0.8613861386138614,0.5278642149929279,0.5555555555555556,0.23076923076923078,0.6911764705882355
0.484263959390863,0.19474196689386564,0.6919739696312365,0.863036303630363,0.5074964639321076,0.5555555555555556,0.3076923076923077,0.6911764705882355
0.46294416243654823,0.1450827653359299,0.7483731019522777,0.863036303630363,0.5055162659123056,0.5555555555555556,0.34615384615384615,0.6808823529411754
0.47715736040609136,0.28140214216163584,0.6073752711496747,0.8646864686468647,0.5033946251768033,0.5,0.2692307692307693,0.6720588235294098
0.4263959390862944,0.45764362220058424,0.37093275488069416,0.8547854785478548,0.5289957567185289,0.5,0.3076923076923077,0.663235294117646
0.2812182741116751,0.42940603700097374,0.24295010845986986,0.8366336633663366,0.6172560113154171,0.5555555555555556,0.3269230769230769,0.6529411764705877
0.09949238578680203,0.14410905550146058,0.14967462039045554,0.806930693069307,0.7936350777934935,0.4722222222222222,0.3076923076923077,0.6411764705882348
0.013197969543147208,0.06329113924050633,0.026030368763557486,0.7887788778877887,0.8274398868458273,0.5277777777777778,0.25,0.6455882352941185
0.0,0.0,0.0,0.7491749174917491,0.9725601131541726,0.4722222222222222,0.17307692307692307,0.6382352941176475
0.007106598984771574,0.0,0.015184381778741866,0.7706270627062706,0.9056577086280055,0.4722222222222222,0.13461538461538464,0.6441176470588221
0.07309644670050762,0.0,0.15618221258134493,0.7953795379537953,0.8497878359264497,0.5,0.15384615384615385,0.6470588235294112
0.10050761421319797,0.0,0.21475054229934926,0.8151815181518152,0.8205091937765205,0.5555555555555556,0.21153846153846156,0.6470588235294112
0.09035532994923859,0.0,0.19305856832971802,0.8333333333333333,0.7765205091937766,0.5277777777777778,0.3269230769230769,0.6441176470588221
0.17258883248730966,0.0029211295034079843,0.3644251626898048,0.8564356435643564,0.7028288543140027,0.5277777777777778,0.3076923076923077,0.6441176470588221
0.1065989847715736,0.0,0.227765726681128,0.8679867986798679,0.6599717114568597,0.5833333333333333,0.3269230769230769,0.6367647058823529
0.09137055837563453,0.0,0.19522776572668116,0.8679867986798679,0.6695898161244696,0.5555555555555556,0.19230769230769232,0.6279411764705873
0.12893401015228428,0.019474196689386564,0.24295010845986986,0.863036303630363,0.7127298444130126,0.5555555555555556,0.3076923076923077,0.6264705882352928
0.31065989847715736,0.05744888023369036,0.5813449023861172,0.8597359735973598,0.7537482319660538,0.611111111111111,0.34615384615384615,0.6147058823529399
0.2609137055837563,0.07692307692307693,0.4685466377440347,0.8564356435643564,0.7844413012729845,0.5277777777777778,0.15384615384615385,0.6117647058823525
0.0802030456852792,0.0019474196689386564,0.16919739696312366,0.8481848184818481,0.8275813295615275,0.5277777777777778,0.21153846153846156,0.610294117647058
0.06091370558375635,0.0009737098344693282,0.13015184381778744,0.83003300330033,0.9060820367751059,0.5277777777777778,0.2692307692307693,0.610294117647058
0.002030456852791878,0.0,0.004338394793926248,0.8184818481848184,0.935077793493635,0.5833333333333333,0.21153846153846156,0.6088235294117652
0.002030456852791878,0.0,0.004338394793926248,0.7722772277227723,0.9646393210749646,0.5555555555555556,0.13461538461538464,0.6397058823529402
0.044670050761421325,0.0,0.09544468546637744,0.792079207920792,0.9118811881188118,0.5277777777777778,0.21153846153846156,0.6485294117647058
0.16345177664974622,0.14216163583252192,0.2364425162689805,0.8217821782178217,0.8393210749646394,0.5277777777777778,0.17307692307692307,0.6485294117647058
0.2923857868020305,0.1626095423563778,0.4403470715835141,0.8531353135313531,0.7533239038189532,0.5277777777777778,0.23076923076923078,0.6455882352941185
0.4324873096446701,0.22979552093476144,0.5965292841648591,0.8762376237623761,0.6739745403111739,0.611111111111111,0.3653846153846154,0.6455882352941185
0.5563451776649747,0.3028237585199611,0.6941431670281997,0.891089108910891,0.6195190947666194,0.6666666666666666,0.3653846153846154,0.6426470588235276
0.6142131979695432,0.40116845180136324,0.6138828633405641,0.8976897689768977,0.5903818953323905,0.6388888888888888,0.44230769230769235,0.6382352941176475
0.30456852791878175,0.04868549172346641,0.5661605206073753,0.8976897689768977,0.5951909476661952,0.6666666666666666,0.34615384615384615,0.6308823529411747
0.29746192893401013,0.07497565725413827,0.5119305856832972,0.891089108910891,0.6420084865629418,0.6944444444444444,0.38461538461538464,0.6264705882352928
